"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDN40","OUT045",2495.0605395191
"FDB35","OUT027",2934.70090845323
"FDA22","OUT017",2700.19134509797
"NCL06","OUT046",4105.6563468097
"FDI35","OUT013",2921.77563028674
"NCW42","OUT045",3512.59489313484
"NCX06","OUT049",2916.40154600596
"FDC37","OUT027",3184.17992897891
"FDZ14","OUT018",1740.25995911015
"DRG49","OUT049",3948.28432011574
"NCG06","OUT045",4058.22816720673
"DRC36","OUT045",2825.39111708723
"FDV21","OUT019",115.933916492486
"FDB53","OUT046",2379.3418611739
"DRP47","OUT019",2077.43013759419
"FDA14","OUT013",2354.16948414184
"DRC24","OUT035",2466.86619208507
"FDW21","OUT018",1408.32140063367
"NCH29","OUT046",1533.25994959957
"FDU58","OUT013",3074.08111099271
"FDY27","OUT017",2894.20050676857
"FDV56","OUT035",1860.26245722732
"FDT59","OUT046",3680.68091888439
"FDB23","OUT046",3638.21519391876
"FDR49","OUT045",823.587204581159
"FDB03","OUT010",1933.31849163151
"FDN39","OUT045",2741.14537640423
"FDX02","OUT027",4974.34449458449
"FDQ16","OUT027",3176.47063718437
"FDU35","OUT018",1342.43227672669
"NCT29","OUT013",1930.24069656625
"FDZ27","OUT046",832.18747240336
"FDN57","OUT017",2309.57666632659
"FDA03","OUT018",2103.80758701098
"FDZ36","OUT045",3048.81605428113
"NCU05","OUT013",1291.42433163449
"FDT39","OUT018",2196.04493210878
"FDK60","OUT017",1662.20607638825
"FDZ25","OUT017",2799.36304925552
"FDG12","OUT046",2023.40035680313
"DRB01","OUT019",1145.03831260053
"NCC43","OUT027",5331.99015407739
"FDX13","OUT019",2086.52276481068
"FDM22","OUT049",1027.14244396985
"FDJ03","OUT027",2285.25226406392
"FDU14","OUT018",3697.69173673245
"FDB33","OUT010",642.561365875022
"FDP27","OUT046",3038.64440628905
"FDO38","OUT010",-660.329612456722
"FDE28","OUT027",5134.31980865043
"FDO27","OUT035",1617.90790304014
"DRL23","OUT027",3130.43883834352
"FDS28","OUT046",977.004986863886
"FDX24","OUT013",1541.47517504464
"FDZ02","OUT035",1658.95633514166
"FDL46","OUT045",1943.34518456388
"FDS60","OUT027",4286.21142346053
"NCO06","OUT017",559.423034944731
"FDO16","OUT035",1445.21128996013
"FDC60","OUT049",1548.95848056632
"FDA48","OUT018",3221.1511225323
"FDZ36","OUT027",4433.04934284457
"FDK27","OUT045",2009.34755231162
"FDW23","OUT018",395.002773927643
"FDM14","OUT018",1521.03565571377
"FDM14","OUT013",1786.59080183243
"FDW60","OUT018",2611.54122957198
"FDE21","OUT013",1913.18960679386
"NCM42","OUT035",1765.11354333168
"FDY59","OUT010",-378.907253406543
"DRI49","OUT049",1368.49090340852
"FDT28","OUT019",562.155741987752
"FDQ22","OUT018",416.879962686223
"FDR60","OUT049",1343.08749498572
"FDC50","OUT019",-343.813521401484
"FDV24","OUT013",2450.36316465989
"DRF48","OUT010",1057.76974793462
"FDQ47","OUT046",659.053320253701
"DRN36","OUT049",1643.1783144883
"NCY06","OUT035",2059.37550308522
"FDE52","OUT035",1554.09928300874
"NCB54","OUT045",2035.13900820513
"NCF31","OUT035",2435.57895863425
"FDJ08","OUT027",4443.77639771936
"NCC07","OUT017",1714.983349693
"NCD19","OUT027",2273.30603801914
"FDL46","OUT049",2018.88237201676
"FDM20","OUT045",3963.77718462621
"NCI06","OUT010",902.615889088578
"DRM11","OUT035",4123.5888849128
"NCH07","OUT018",2196.81722332122
"FDS23","OUT013",2095.31028679932
"FDO49","OUT018",599.08123669641
"FDS35","OUT049",1170.72531754952
"DRK39","OUT045",1366.35200958253
"DRI39","OUT049",1024.50844746824
"FDV04","OUT017",2601.18200318519
"NCN14","OUT035",2896.44136475271
"FDH08","OUT013",3703.86104260289
"FDS20","OUT046",2931.49813193666
"FDV40","OUT049",1346.517877029
"FDZ48","OUT010",-132.712190615595
"FDS24","OUT027",2891.31080028214
"FDK44","OUT049",2872.10828578398
"FDS48","OUT045",2471.5519187153
"FDK26","OUT010",1106.72362337122
"FDD23","OUT045",3096.78950099271
"NCH54","OUT017",2570.69870426149
"NCP14","OUT010",-270.665675736706
"FDM60","OUT010",-1200.74661810796
"FDV24","OUT017",2470.16488088042
"FDH08","OUT018",3372.73380740337
"FDS12","OUT027",3462.06124325654
"FDR39","OUT027",4306.04929196479
"FDP12","OUT027",2096.72653795621
"DRF60","OUT027",5143.07414000644
"FDC09","OUT035",1760.74028564171
"FDF50","OUT018",2882.66670264015
"FDG28","OUT035",3960.39422848843
"NCE19","OUT017",912.055560297433
"NCM53","OUT010",-226.136051155014
"NCN18","OUT049",1822.54732594234
"FDF32","OUT035",3223.87808300932
"FDF11","OUT013",3868.78263216588
"DRI59","OUT049",3640.31594564477
"NCG54","OUT035",2694.61280093116
"FDM44","OUT046",1661.39436652996
"FDT57","OUT018",3488.64932390353
"FDV24","OUT046",2425.62139106877
"FDI50","OUT019",1802.04376148268
"FDS09","OUT035",946.081933797719
"NCC31","OUT027",3846.26723177675
"FDQ07","OUT019",1647.20722217306
"FDC22","OUT017",3132.11210755412
"FDZ56","OUT046",2723.2830252565
"FDZ40","OUT019",-950.267178630321
"FDS46","OUT027",3375.12322959222
"DRD24","OUT045",2276.95808060092
"FDV45","OUT017",3072.09357584095
"FDL26","OUT045",2546.30446874249
"FDA56","OUT018",1723.30503046064
"FDN27","OUT046",1922.18282482829
"FDM20","OUT049",3989.76136152056
"FDO16","OUT017",1417.09459736909
"FDL03","OUT035",3210.71475782534
"FDE58","OUT046",1901.58892034261
"FDI02","OUT027",3266.81354814022
"NCC55","OUT019",-1256.90428758142
"FDR03","OUT018",3049.9783259499
"FDB14","OUT017",1589.01619506703
"FDR45","OUT013",3855.23969707118
"NCN07","OUT017",2086.73889547396
"FDM51","OUT019",-156.570030803701
"FDT52","OUT027",5350.19659858751
"FDL26","OUT046",2479.82615319478
"NCZ42","OUT046",3747.49404289406
"DRI47","OUT019",447.52664544607
"FDW40","OUT013",2318.95845643247
"FDN34","OUT046",2753.1342089971
"FDS01","OUT035",2908.46217780319
"NCG55","OUT045",1870.1215224932
"FDC11","OUT035",1466.53126420279
"FDX35","OUT018",3358.32641903433
"NCB06","OUT046",2508.9324443799
"FDR09","OUT019",2253.68602752507
"FDC53","OUT017",1638.6944809074
"FDY45","OUT013",4080.15650546035
"FDA22","OUT010",769.170581473271
"FDE02","OUT035",1592.48152870434
"FDW21","OUT045",1734.37969810225
"FDV34","OUT046",1265.39041933729
"FDS59","OUT049",1902.52172824745
"NCW17","OUT017",2056.1260416541
"NCK54","OUT046",1844.19168400964
"FDG17","OUT019",2056.63896391356
"FDG35","OUT017",2862.74812984477
"FDD08","OUT010",-1255.83515748615
"NCO07","OUT017",3357.2736114605
"FDJ10","OUT010",380.385810322015
"FDW36","OUT017",1741.27162047218
"FDW21","OUT010",-225.358015691754
"FDY19","OUT017",1962.76348265267
"DRE03","OUT013",790.304344294728
"NCC55","OUT049",691.951935304071
"FDH52","OUT010",-821.634129086418
"FDO09","OUT017",4271.06370438512
"FDU43","OUT045",3889.59801403546
"FDX09","OUT010",876.84457507818
"FDH40","OUT019",-472.140184461853
"FDW58","OUT017",1756.87178116229
"FDC47","OUT017",3653.62553884629
"NCR41","OUT035",1533.55652425453
"DRG49","OUT035",3895.78510491274
"FDC52","OUT027",3910.98393836834
"FDY13","OUT046",1242.65641727878
"FDY35","OUT013",818.666376554189
"FDI35","OUT017",2957.26150439078
"NCU18","OUT049",2305.68347412909
"FDY33","OUT018",2295.90267255944
"FDC15","OUT027",3928.40086884398
"FDU01","OUT049",3116.37901113086
"NCU42","OUT046",2662.86233293429
"NCV29","OUT018",2509.29405078018
"NCY30","OUT017",2913.62964160147
"FDQ46","OUT049",1903.73331876213
"FDG58","OUT027",3920.6858374298
"FDK33","OUT017",3454.52310811182
"NCD07","OUT045",1858.05370683837
"NCX29","OUT027",3674.86022233158
"NCT42","OUT013",2346.03559390549
"DRN59","OUT035",792.437260874268
"FDI44","OUT035",1342.96529289641
"FDA45","OUT049",2926.60928180967
"FDP31","OUT045",1158.60494185381
"FDY01","OUT046",1885.86504039681
"FDT09","OUT018",1910.14987708695
"DRH03","OUT027",2934.7980132331
"FDA36","OUT018",2717.42603285644
"NCF31","OUT017",2448.01344028083
"FDG14","OUT049",2559.04674785443
"FDG28","OUT027",5359.21435910671
"FDU14","OUT049",4071.34993556617
"FDY47","OUT019",284.875141839416
"FDI56","OUT049",1566.22069528478
"DRD01","OUT013",964.370419179437
"FDM22","OUT046",967.124980534876
"FDH33","OUT013",736.891059956727
"DRZ24","OUT013",1893.65978512748
"NCQ38","OUT046",1660.14364233128
"FDO16","OUT027",2809.65734915509
"FDU07","OUT027",3819.89524429196
"NCB07","OUT013",3057.88881568374
"FDU48","OUT045",2180.06022859503
"NCM43","OUT045",2637.06746457155
"FDR31","OUT010",437.924046638317
"DRK49","OUT018",399.719770139291
"NCI30","OUT010",1903.0941297304
"DRD60","OUT017",2908.85935658975
"NCG19","OUT046",3667.5808376175
"FDH12","OUT035",1751.28705392763
"FDM32","OUT035",1555.01007958545
"FDM27","OUT035",2569.80032566623
"NCU53","OUT027",4016.93060773133
"NCQ18","OUT046",1543.56388289086
"FDS10","OUT013",2889.80943236889
"FDB33","OUT027",3956.15123388603
"FDI12","OUT013",1456.38087531991
"NCW42","OUT013",3481.77429098696
"NCC06","OUT018",1743.32184409148
"FDW02","OUT017",2119.4184097353
"NCD43","OUT017",1687.88996181223
"FDM57","OUT018",1120.43717208825
"FDA58","OUT017",3806.39160585205
"FDK56","OUT046",2951.512660573
"FDP52","OUT045",3760.19339033354
"FDW20","OUT018",1735.52384591353
"FDS52","OUT049",1738.09800944258
"NCT29","OUT018",1599.07210101233
"NCL54","OUT013",2777.14245023422
"FDC05","OUT045",3239.09682241997
"FDF34","OUT035",3231.36555291855
"FDP03","OUT027",3466.73492899728
"FDD32","OUT010",-514.288448534797
"FDZ10","OUT045",2109.43738236451
"FDZ40","OUT035",964.746204825376
"FDD51","OUT018",465.741494129468
"NCY30","OUT019",952.178114398984
"FDP58","OUT017",3504.99849124104
"FDV49","OUT017",4248.78390816826
"FDY24","OUT019",-968.904443002294
"NCO55","OUT017",1719.65670565837
"FDR13","OUT017",1977.29729693451
"FDS51","OUT017",1089.50379654196
"FDP26","OUT045",1736.65606591772
"NCB54","OUT027",3444.90789683656
"FDF32","OUT017",3192.58316052367
"FDN31","OUT018",2743.87302498348
"DRM48","OUT017",630.198418189202
"FDN20","OUT049",2806.43931453961
"DRL01","OUT046",3704.90191281659
"FDV56","OUT049",1878.43328345776
"DRH13","OUT027",3138.40338470271
"FDA03","OUT017",2426.72837974596
"FDF47","OUT027",4978.71231078124
"FDX32","OUT046",2387.28302865438
"FDX57","OUT049",1704.52146609581
"NCA30","OUT045",3014.93359026164
"FDO49","OUT013",897.438114753774
"FDL04","OUT019",-172.731541871571
"DRM48","OUT035",649.051435374921
"FDR16","OUT013",3429.26599748185
"NCC19","OUT018",2730.03930026192
"NCE42","OUT045",3737.59704412533
"FDY24","OUT017",994.531737270783
"FDH19","OUT049",2905.5158961821
"FDJ46","OUT013",2798.34600216925
"FDN45","OUT010",1635.17542281314
"FDY08","OUT035",2315.89084787098
"FDZ37","OUT035",1510.06714845627
"NCT30","OUT045",787.599145385252
"DRY23","OUT018",433.161065420222
"NCZ30","OUT018",1634.87603898221
"FDC44","OUT018",1542.58340780793
"FDB45","OUT035",1757.02507302943
"FDY04","OUT013",2674.49142136283
"FDM27","OUT046",2571.18789987011
"FDZ43","OUT017",3917.42194846272
"FDT39","OUT019",604.962728376446
"NCC06","OUT019",126.513477711945
"FDL15","OUT027",3890.16477028374
"FDL57","OUT017",4169.91067304503
"FDU08","OUT046",1619.91021494403
"FDK40","OUT017",4245.77128457977
"FDQ12","OUT010",1730.03319729633
"FDS48","OUT017",2482.16489421693
"FDP09","OUT045",3432.30724835548
"FDW21","OUT049",1750.99416383569
"FDY25","OUT035",2948.15155452392
"DRE13","OUT017",1417.06783862017
"FDV43","OUT019",-1136.75917559726
"FDD22","OUT045",1853.61892308921
"FDM46","OUT019",-382.759517841547
"NCO30","OUT010",982.788357240374
"FDM25","OUT046",2820.26302013841
"NCN41","OUT049",2016.40776481983
"FDU24","OUT045",1592.6933365117
"FDZ50","OUT046",2972.97564254111
"FDP45","OUT013",4054.28833305139
"NCM54","OUT045",2023.38353746131
"FDW10","OUT019",935.935770201307
"FDP20","OUT017",2115.84353862114
"FDK32","OUT046",2468.16976279106
"FDN52","OUT049",1551.77701914658
"FDM58","OUT045",1884.76419029923
"FDZ46","OUT027",3218.38430753672
"NCA18","OUT018",1558.39876958961
"FDD35","OUT046",1981.49435081804
"NCK31","OUT035",830.02124655149
"FDI40","OUT027",3082.24916645875
"FDT50","OUT019",-252.93245328324
"NCT06","OUT046",2585.35468802594
"FDT31","OUT035",3058.34687031524
"FDT45","OUT049",990.482724775513
"FDT13","OUT045",3045.08097492195
"FDO50","OUT045",1533.44444856334
"NCU18","OUT010",281.841272814976
"NCR54","OUT049",3137.18925436022
"NCO18","OUT018",2518.38753861377
"FDU09","OUT045",1028.16184370339
"FDT13","OUT018",2728.38493371599
"FDE09","OUT046",1831.92633748127
"NCK53","OUT019",-277.248986923603
"FDG45","OUT049",3484.26748106006
"DRH15","OUT035",770.445818574782
"FDO21","OUT019",1749.59507142228
"FDD14","OUT027",4346.76568972197
"FDC09","OUT046",1717.65154850329
"FDH45","OUT027",2192.12087514443
"FDV32","OUT046",1083.34317421082
"FDG12","OUT035",2019.65384125735
"FDS32","OUT013",2317.16155324661
"NCL55","OUT018",3649.72455521813
"DRE01","OUT035",3859.18108796507
"DRE15","OUT049",1330.89397314447
"NCL42","OUT045",3911.94183669295
"FDP31","OUT013",1104.42027992446
"FDN33","OUT018",1276.39564561251
"FDZ59","OUT046",2672.99534552375
"FDE45","OUT010",935.437811849846
"FDJ07","OUT013",1945.1932021457
"FDQ45","OUT018",2716.22676740008
"FDM33","OUT027",4906.98686491609
"FDO15","OUT010",-622.000685551583
"FDM46","OUT013",1514.54775037064
"FDR03","OUT045",3371.35419040455
"FDY49","OUT018",2434.66911555469
"FDQ60","OUT045",1996.30116846468
"FDW10","OUT049",2909.88537581404
"FDO51","OUT049",894.886157009826
"FDJ40","OUT018",1528.06133109559
"FDS20","OUT018",2639.12333187804
"FDU45","OUT013",1883.08007714
"FDV02","OUT035",2761.09305660752
"FDN09","OUT046",3860.1807867248
"NCM55","OUT027",4339.20617561167
"FDN23","OUT018",2082.80121160441
"FDY31","OUT010",416.569035571088
"FDW03","OUT010",-146.024591474485
"FDD14","OUT046",2917.23984265317
"FDV23","OUT017",2070.25404570132
"DRI03","OUT045",2825.87506441865
"FDN13","OUT035",1650.66855184941
"FDF45","OUT027",2466.80266636751
"FDU46","OUT035",1524.73947436685
"FDB57","OUT049",3674.81931586443
"FDV12","OUT049",1750.47047049615
"FDQ58","OUT013",2455.83035832317
"NCA18","OUT017",1862.58270010122
"FDH52","OUT049",1155.15630491678
"FDM24","OUT018",2167.83243451794
"NCP43","OUT027",4259.52701497147
"NCO18","OUT019",903.455274487691
"FDM32","OUT017",1547.18256430775
"NCL07","OUT017",649.509541634222
"FDK03","OUT013",4073.87669355569
"FDP59","OUT017",1748.13707989286
"FDQ24","OUT049",4072.37370032591
"FDQ16","OUT018",1507.77010254299
"FDU44","OUT013",2631.33358783694
"FDH28","OUT010",-1231.16639668977
"FDV28","OUT019",-1238.61608717363
"FDM22","OUT045",994.913378092078
"FDR56","OUT046",3161.43869504487
"FDV39","OUT049",3243.45949059544
"FDU37","OUT019",-521.396535483436
"FDQ11","OUT010",2190.69717137494
"FDX02","OUT045",3606.7180243091
"NCS42","OUT018",1172.89693641746
"FDY57","OUT027",2991.88844346561
"FDB21","OUT049",3920.94342850122
"FDE28","OUT017",3725.92284831522
"FDQ55","OUT017",1927.75177033327
"FDA48","OUT049",3626.31952522362
"FDZ19","OUT045",2832.13960287821
"NCC43","OUT045",3986.17548935794
"NCV18","OUT046",1279.36845170639
"NCA42","OUT018",2217.5622989351
"FDY45","OUT046",4081.27855387882
"NCC30","OUT045",2849.77257817999
"FDM57","OUT013",1453.17732040448
"FDL09","OUT010",763.861924594229
"FDB09","OUT027",3439.12252438083
"FDT44","OUT035",1964.04227804511
"NCT06","OUT027",3994.47092063677
"FDX26","OUT049",3018.18600439003
"FDK32","OUT013",2514.75950876938
"DRA12","OUT046",2267.86405715738
"FDO46","OUT010",1127.35822753937
"FDE52","OUT013",1481.10083525757
"NCH42","OUT045",3649.66980928618
"FDV08","OUT035",778.118883172514
"FDB47","OUT018",3079.80333350936
"FDC28","OUT010",-127.221616237225
"FDD22","OUT046",1841.79063027682
"FDS07","OUT027",3282.21785105594
"DRI13","OUT045",3470.62486135455
"FDG32","OUT018",3253.55785466479
"FDU14","OUT017",4028.17064533033
"FDD28","OUT019",-878.461819141783
"NCP41","OUT017",1770.33417481987
"FDS08","OUT049",2893.82988439797
"FDX47","OUT045",2614.30941112859
"FDC53","OUT019",-214.29482249778
"FDQ19","OUT035",3923.48321190719
"FDL14","OUT045",2573.73175275297
"FDM33","OUT019",1645.99661950852
"FDA51","OUT045",1899.59833582403
"FDZ27","OUT018",560.134661541277
"FDT04","OUT046",709.346264467283
"DRC13","OUT049",2108.27827327868
"FDR16","OUT027",4868.33849476361
"FDQ03","OUT027",5209.25542478847
"FDE38","OUT035",2738.16830264406
"DRH23","OUT027",2321.34679243585
"FDT11","OUT019",1176.70514774421
"FDD09","OUT035",2928.60905320405
"FDR40","OUT045",1439.5468436338
"FDX07","OUT017",3022.2908325498
"FDR07","OUT035",1627.87984277237
"FDA51","OUT017",1915.10194328424
"FDT59","OUT019",1810.48708189983
"FDF20","OUT017",3166.52354304928
"FDR13","OUT045",1949.21537562759
"FDY26","OUT049",3482.99233338951
"FDW04","OUT017",2177.76209033649
"FDK52","OUT017",3655.29190856492
"FDN60","OUT049",2608.21695743629
"FDM09","OUT019",895.560571376318
"FDP46","OUT049",1530.41714552346
"FDB50","OUT019",-591.489454573809
"NCQ29","OUT049",4129.25793295704
"FDP16","OUT027",5324.83940403201
"FDX33","OUT018",2333.09389757578
"FDP07","OUT010",1200.56302441396
"FDN22","OUT046",4014.92005162923
"FDF39","OUT049",4288.35318855938
"FDS21","OUT017",1105.97386322397
"NCM42","OUT013",1703.0429801674
"FDK50","OUT019",763.823367918393
"DRF13","OUT027",3749.71358288255
"FDH35","OUT018",2353.0192603063
"FDP60","OUT018",1347.5898669637
"DRJ49","OUT027",3490.39139171696
"NCT42","OUT019",463.944895069309
"FDE38","OUT049",2781.30779964889
"FDI04","OUT049",3294.23276846588
"NCH54","OUT045",2514.54484052307
"FDT56","OUT049",1105.39635076908
"DRD15","OUT018",3381.50545111824
"FDV58","OUT013",3104.79891940887
"FDP21","OUT049",3122.11707633209
"FDH05","OUT013",3751.82485116775
"FDR10","OUT027",4021.42120295959
"NCP06","OUT045",2388.88200319947
"FDF33","OUT049",1829.73031993703
"DRK37","OUT013",2993.53770578955
"DRH49","OUT045",1398.75940204209
"FDT58","OUT013",2698.35944111689
"FDD41","OUT018",1451.31783383688
"FDP40","OUT018",1554.86301680907
"FDM51","OUT027",3117.84235253299
"FDO45","OUT010",-464.269987654058
"FDW33","OUT010",-202.908618179805
"FDY24","OUT045",983.552483757032
"FDB10","OUT010",1852.35638497912
"FDM40","OUT035",2310.51732213772
"NCI06","OUT017",2877.59959431494
"FDW12","OUT019",484.636161970213
"FDX48","OUT027",3946.43716407169
"NCW05","OUT027",3082.11756972297
"FDX27","OUT017",1626.48714003431
"DRM37","OUT045",3165.32851144249
"FDA38","OUT045",3893.22427852816
"FDR36","OUT046",721.436505848222
"FDZ45","OUT046",3175.69750958869
"FDG05","OUT017",2619.37994115188
"FDK28","OUT013",4123.84561959862
"FDV47","OUT045",1456.263548416
"FDN21","OUT045",2619.45208177451
"FDP20","OUT027",3478.80234480605
"FDI35","OUT045",2957.28856287039
"DRY23","OUT013",750.319147521778
"FDA56","OUT017",2041.55285739863
"FDB09","OUT013",2012.57373851605
"NCO26","OUT027",3254.49551478726
"FDQ49","OUT018",2275.99321397461
"FDI52","OUT027",3393.29608475646
"FDZ44","OUT027",3327.81693109412
"FDZ09","OUT018",2351.6782242263
"FDY03","OUT049",1958.67643655717
"NCG42","OUT017",2083.92371763087
"DRI13","OUT027",4861.62303594664
"FDQ32","OUT013",2087.03641184358
"FDW16","OUT035",1574.59603202575
"FDU27","OUT046",822.063755377073
"FDR28","OUT010",732.675861028033
"FDQ49","OUT010",656.177196980524
"FDS37","OUT046",1891.31055239992
"FDW26","OUT018",3261.15604812864
"FDX12","OUT018",3598.36065362079
"NCP06","OUT013",2381.46875620651
"FDW45","OUT010",419.990556821179
"NCN30","OUT049",1580.44603683348
"FDN24","OUT049",980.29083757248
"NCL41","OUT027",1941.40883856694
"FDR02","OUT019",-76.867814316813
"FDD09","OUT010",981.745219992669
"FDS33","OUT010",-469.984627352761
"FDU22","OUT045",1977.53871465839
"FDI53","OUT013",2646.07538898399
"DRH01","OUT049",2858.55951542936
"FDX32","OUT013",2348.01704274693
"NCP30","OUT018",355.227986796175
"FDB60","OUT045",3180.31621238593
"FDB14","OUT049",1646.29620885821
"NCP02","OUT035",960.75812520689
"FDJ10","OUT017",2329.33214382456
"FDG34","OUT046",1837.34365245422
"NCB18","OUT017",1427.00166688115
"FDM16","OUT049",1358.94460947001
"FDW25","OUT018",1110.36496995838
"FDB35","OUT010",-395.9501029537
"DRN11","OUT013",2266.19276171369
"FDF41","OUT019",2054.65931045571
"FDH16","OUT045",1494.17640447238
"NCQ50","OUT018",3051.60677322934
"DRH23","OUT018",625.899614288066
"DRJ37","OUT013",2419.86089078661
"DRJ24","OUT027",4325.55021226281
"FDY16","OUT035",3008.69784529016
"FDQ27","OUT045",1795.56063026083
"FDZ33","OUT045",2427.5593174766
"FDF29","OUT045",2208.32126480953
"FDA08","OUT049",2744.23643483688
"FDG31","OUT046",1094.45476705669
"FDE34","OUT019",1064.24075646786
"NCR30","OUT027",2575.74381696515
"FDV33","OUT035",4186.30149993066
"DRZ24","OUT018",1628.86078662677
"NCL54","OUT035",2756.46561665626
"FDR12","OUT049",2899.42552177736
"NCC54","OUT046",3778.93101117288
"DRN59","OUT013",766.142628018216
"FDX50","OUT019",-80.3286216900353
"FDV31","OUT027",4267.28149065661
"NCA29","OUT027",4129.37500045602
"FDW60","OUT049",2963.58595573789
"FDX08","OUT017",2971.04401438923
"DRD49","OUT013",3720.58113974561
"FDD33","OUT046",3674.86956455526
"FDW35","OUT013",756.805982111399
"FDJ36","OUT017",1745.27606951871
"FDV51","OUT035",2718.88746751552
"FDW36","OUT046",1735.70959938006
"FDH35","OUT046",2653.2045171694
"NCS30","OUT027",3464.10366769187
"FDN49","OUT017",736.103712014658
"FDL08","OUT018",3635.7382442546
"FDI09","OUT013",3858.95065816366
"FDP19","OUT018",1793.80623459886
"FDU21","OUT010",-1308.60322023829
"NCP41","OUT045",1740.68290306742
"FDY10","OUT013",1848.85181638007
"FDP12","OUT018",396.797274589979
"NCN26","OUT049",1914.37953243599
"FDK44","OUT013",2801.27893017651
"FDC28","OUT049",1865.29395818765
"FDJ41","OUT027",5606.43717141143
"NCT29","OUT035",1979.81788426099
"NCH42","OUT019",1710.18710808157
"FDU60","OUT018",2436.94453173419
"FDS02","OUT045",3150.88088248913
"FDC51","OUT046",2038.01379875859
"FDU03","OUT013",2968.66261652325
"FDX39","OUT045",3458.50390749148
"NCY05","OUT010",-1344.09686617903
"NCL06","OUT027",5482.01752940949
"FDD32","OUT035",1403.362939215
"NCN41","OUT045",1970.12745147895
"NCX53","OUT049",2314.31088374924
"FDU57","OUT019",566.328965252642
"FDQ23","OUT046",1703.45673486481
"FDQ52","OUT045",3993.61988878886
"FDC14","OUT045",780.893533597559
"FDY09","OUT035",2882.87323050592
"FDQ28","OUT045",2593.33822735519
"FDV25","OUT046",3526.3570083248
"FDJ07","OUT035",1938.57467612313
"DRB25","OUT049",1775.68423822875
"FDK52","OUT019",1714.77207378716
"FDY52","OUT027",2485.25336230959
"FDB28","OUT046",3155.53051851875
"FDT36","OUT035",670.375218820775
"FDV25","OUT017",3586.57088548976
"NCN07","OUT027",3466.84814575257
"FDC57","OUT017",3169.36387590056
"FDQ03","OUT018",3520.20149418664
"FDU23","OUT017",2732.11023760961
"NCX41","OUT035",3379.17413938639
"NCD06","OUT035",773.957570838625
"FDW08","OUT045",1766.41463403834
"NCU29","OUT017",2322.75695529744
"NCE06","OUT013",2531.50425986866
"FDV52","OUT010",3.48707820450011
"FDB02","OUT017",2913.70964573607
"NCR18","OUT045",729.057506593432
"FDK16","OUT049",1625.28157617532
"NCQ29","OUT010",2107.34640412714
"FDZ01","OUT019",-132.122930173888
"FDW27","OUT035",2585.5389328465
"FDD17","OUT018",3511.87989151682
"FDW39","OUT013",2884.4963987512
"DRH59","OUT045",1210.60260780599
"FDS52","OUT013",1685.95215114512
"FDU40","OUT027",4542.62677874502
"NCF54","OUT013",2737.48393725322
"FDH46","OUT045",1759.23475295202
"NCP14","OUT049",1705.14698748576
"FDH50","OUT049",3072.49865883557
"DRF15","OUT010",511.36998408873
